tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;84;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;76;2000;TT;7;2000
;tTT4;101;2000;TT;7;2000
;tTT5;89;3000;TT;7;3000
;tTT6;12;3000;TT;7;3000
;tTT7;71;2000;TT;7;2000
;tTT8;13;3000;TT;7;3000
;tTT9;182;4000;TT;7;4000
;tTT10;59;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;66;2000;TT;7;2000
;tTT13;32;2000;TT;7;2000
;tTT14;39;3000;TT;7;3000
;tTT15;73;2000;TT;7;2000
;tTT16;64;3000;TT;7;3000
;tTT17;77;4000;TT;7;4000
;tTT18;136;4000;TT;7;4000
;tTT19;26;3000;TT;7;3000
;tTT20;38;3000;TT;7;3000
;tTT21;33;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;66;4000;TT;7;4000
;tTT24;130;3000;TT;7;3000
;tTT25;17;4000;TT;7;4000
;tTT26;15;4000;TT;7;4000
;tTT27;94;3000;TT;7;3000
;tTT28;74;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET13;21;4000;ET;0;3326
;tET17;30;3000;ET;0;2809
;tET2;140;3000;ET;0;2747
;tET0;235;3000;ET;0;2720
;tET3;30;3000;ET;0;2617
;tET10;30;3000;ET;1;2554
;tET7;5;4000;ET;1;2500
;tET8;18;3000;ET;2;2279
;tET15;46;4000;ET;2;2235
;tET5;44;4000;ET;3;2123
;tET11;8;2000;ET;3;1902
;tET12;8;2000;ET;3;1814
;tET14;14;2000;ET;4;1787
;tET6;121;3000;ET;5;1662
;tET9;12;2000;ET;5;1504
;tET1;7;2000;ET;5;1492
;tET16;24;2000;ET;6;1458
;tET18;7;2000;ET;6;1363
;tET19;44;2000;ET;6;1133
;tET4;22;2000;ET;6;1045
