tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;96;2000;TT;7;2000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;127;2000;TT;7;2000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;87;4000;TT;7;4000;0
;tTT19;210;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;48;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;47;4000;TT;7;4000;0
;tTT25;71;2000;TT;7;2000;0
;tTT26;115;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;371;3000;TT;7;3000;0
;tTT29;137;4000;TT;7;4000;0
;tET8;5;4000;ET;0;1842;3
;tET2;176;4000;ET;0;1815;1
;tET1;3;4000;ET;0;1568;1
;tET18;200;4000;ET;1;1408;2
;tET11;11;3000;ET;1;1360;3
;tET3;2;4000;ET;1;1286;3
;tET13;66;3000;ET;1;1283;1
;tET12;48;3000;ET;1;1235;3
;tET16;18;4000;ET;1;1137;3
;tET6;7;4000;ET;2;1016;3
;tET7;7;2000;ET;2;992;1
;tET19;47;2000;ET;3;953;2
;tET5;31;2000;ET;3;943;3
;tET17;1;3000;ET;3;920;2
;tET0;18;2000;ET;4;888;1
;tET4;33;3000;ET;5;862;3
;tET15;100;3000;ET;5;849;3
;tET9;58;2000;ET;5;808;1
;tET10;27;2000;ET;6;693;2
;tET14;41;2000;ET;6;557;2
