tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;102;4000;TT;7;4000;0
;tTT3;148;4000;TT;7;4000;0
;tTT4;149;4000;TT;7;4000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;78;3000;TT;7;3000;0
;tTT7;174;3000;TT;7;3000;0
;tTT8;135;2000;TT;7;2000;0
;tTT9;135;2000;TT;7;2000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;42;3000;TT;7;3000;0
;tTT20;90;3000;TT;7;3000;0
;tTT21;69;2000;TT;7;2000;0
;tTT22;136;2000;TT;7;2000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;46;2000;TT;7;2000;0
;tTT25;40;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET10;43;4000;ET;0;1832;3
;tET11;121;4000;ET;0;1631;2
;tET12;143;3000;ET;0;1496;2
;tET6;5;3000;ET;0;1485;2
;tET5;80;4000;ET;0;1481;2
;tET15;64;3000;ET;1;1468;1
;tET8;40;4000;ET;1;1404;1
;tET13;31;4000;ET;2;1237;3
;tET19;29;3000;ET;2;1225;1
;tET18;6;3000;ET;3;1217;3
;tET7;87;3000;ET;3;1119;3
;tET14;8;3000;ET;3;998;2
;tET2;38;3000;ET;4;958;3
;tET1;20;3000;ET;4;947;3
;tET9;4;2000;ET;4;942;2
;tET17;83;2000;ET;4;932;1
;tET16;47;2000;ET;4;921;2
;tET4;11;2000;ET;4;741;3
;tET3;22;2000;ET;5;685;2
;tET0;15;2000;ET;6;536;3
