tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;34;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;168;4000;TT;7;4000
;tTT4;68;2000;TT;7;2000
;tTT5;175;3000;TT;7;3000
;tTT6;23;4000;TT;7;4000
;tTT7;1;4000;TT;7;4000
;tTT8;18;4000;TT;7;4000
;tTT9;351;4000;TT;7;4000
;tTT10;24;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;153;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;29;2000;TT;7;2000
;tTT15;117;3000;TT;7;3000
;tTT16;31;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;122;2000;TT;7;2000
;tTT19;136;4000;TT;7;4000
;tTT20;55;4000;TT;7;4000
;tTT21;17;3000;TT;7;3000
;tTT22;134;4000;TT;7;4000
;tTT23;53;4000;TT;7;4000
;tTT24;8;3000;TT;7;3000
;tTT25;40;3000;TT;7;3000
;tTT26;26;4000;TT;7;4000
;tTT27;20;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET16;72;4000;ET;0;3825
;tET6;37;4000;ET;0;3741
;tET9;58;4000;ET;0;3033
;tET13;107;3000;ET;1;2965
;tET17;15;4000;ET;2;2964
;tET4;15;3000;ET;2;2961
;tET1;72;3000;ET;2;2413
;tET3;6;4000;ET;2;2152
;tET19;2;3000;ET;3;2138
;tET0;39;3000;ET;3;2127
;tET2;27;3000;ET;4;2071
;tET14;58;2000;ET;4;1876
;tET18;17;3000;ET;4;1819
;tET11;14;3000;ET;5;1713
;tET12;73;2000;ET;5;1661
;tET5;19;3000;ET;5;1614
;tET8;101;3000;ET;5;1558
;tET15;55;2000;ET;6;1397
;tET10;51;2000;ET;6;1143
;tET7;1;2000;ET;6;1138
