tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;155;2000;TT;7;2000;0
;tTT2;62;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;92;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;62;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;150;4000;TT;7;4000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;122;2000;TT;7;2000;0
;tTT13;46;3000;TT;7;3000;0
;tTT14;60;4000;TT;7;4000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;84;3000;TT;7;3000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;202;3000;TT;7;3000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;114;3000;TT;7;3000;0
;tTT29;26;4000;TT;7;4000;0
;tET1;83;4000;ET;0;1539;1
;tET14;92;4000;ET;0;1537;1
;tET18;25;3000;ET;0;1362;3
;tET15;66;3000;ET;1;1358;1
;tET2;32;3000;ET;1;1357;2
;tET10;64;4000;ET;1;1351;1
;tET17;91;3000;ET;2;1350;1
;tET0;144;3000;ET;2;1304;3
;tET12;25;3000;ET;2;1213;3
;tET9;29;3000;ET;2;1185;2
;tET5;4;3000;ET;2;1099;1
;tET16;92;3000;ET;2;1062;2
;tET19;4;2000;ET;4;994;3
;tET11;80;3000;ET;5;973;2
;tET7;7;2000;ET;5;970;1
;tET6;65;3000;ET;5;825;3
;tET4;9;2000;ET;6;787;1
;tET13;2;2000;ET;6;608;1
;tET8;29;2000;ET;6;553;3
;tET3;4;2000;ET;6;543;2
