tasks;name;duration;period;type;priority;deadline
;tTT0;68;3000;TT;7;3000
;tTT1;42;3000;TT;7;3000
;tTT2;13;4000;TT;7;4000
;tTT3;125;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;22;3000;TT;7;3000
;tTT6;162;4000;TT;7;4000
;tTT7;21;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;25;4000;TT;7;4000
;tTT10;149;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;26;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;23;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;313;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;28;2000;TT;7;2000
;tTT20;94;4000;TT;7;4000
;tTT21;219;4000;TT;7;4000
;tTT22;74;4000;TT;7;4000
;tTT23;102;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;90;4000;TT;7;4000
;tTT26;92;3000;TT;7;3000
;tTT27;64;4000;TT;7;4000
;tTT28;33;3000;TT;7;3000
;tTT29;93;4000;TT;7;4000
;tET17;18;4000;ET;0;3607
;tET11;148;4000;ET;0;3574
;tET3;24;4000;ET;0;3277
;tET4;16;4000;ET;0;2752
;tET8;104;4000;ET;1;2727
;tET5;21;3000;ET;1;2666
;tET13;79;4000;ET;1;2664
;tET18;4;3000;ET;2;2585
;tET9;46;3000;ET;2;2475
;tET14;40;4000;ET;3;2380
;tET0;183;4000;ET;4;2272
;tET1;53;3000;ET;4;2227
;tET6;9;3000;ET;4;1924
;tET19;21;2000;ET;5;1805
;tET16;30;2000;ET;5;1783
;tET15;55;2000;ET;5;1692
;tET2;17;2000;ET;5;1582
;tET7;1;2000;ET;5;1319
;tET12;85;2000;ET;5;1091
;tET10;4;2000;ET;6;1071
