tasks;name;duration;period;type;priority;deadline
;tTT0;92;4000;TT;7;4000
;tTT1;56;3000;TT;7;3000
;tTT2;71;2000;TT;7;2000
;tTT3;25;2000;TT;7;2000
;tTT4;81;4000;TT;7;4000
;tTT5;55;3000;TT;7;3000
;tTT6;70;3000;TT;7;3000
;tTT7;15;3000;TT;7;3000
;tTT8;36;3000;TT;7;3000
;tTT9;73;2000;TT;7;2000
;tTT10;111;4000;TT;7;4000
;tTT11;63;3000;TT;7;3000
;tTT12;37;2000;TT;7;2000
;tTT13;69;2000;TT;7;2000
;tTT14;36;3000;TT;7;3000
;tTT15;16;3000;TT;7;3000
;tTT16;62;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;102;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;38;3000;TT;7;3000
;tTT21;20;3000;TT;7;3000
;tTT22;104;4000;TT;7;4000
;tTT23;4;2000;TT;7;2000
;tTT24;189;2000;TT;7;2000
;tTT25;16;4000;TT;7;4000
;tTT26;52;4000;TT;7;4000
;tTT27;71;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET8;33;4000;ET;0;3627
;tET18;64;4000;ET;1;3508
;tET4;147;4000;ET;1;3041
;tET6;19;3000;ET;2;2918
;tET9;20;4000;ET;2;2904
;tET11;12;3000;ET;2;2889
;tET13;62;3000;ET;2;2775
;tET10;128;3000;ET;2;2446
;tET1;57;4000;ET;2;2426
;tET15;19;3000;ET;2;2385
;tET16;129;3000;ET;3;2261
;tET0;47;4000;ET;4;2239
;tET7;14;3000;ET;4;2122
;tET2;1;4000;ET;5;2080
;tET17;41;2000;ET;6;1865
;tET3;2;2000;ET;6;1690
;tET14;66;2000;ET;6;1571
;tET19;54;2000;ET;6;1517
;tET12;4;2000;ET;6;1365
;tET5;2;2000;ET;6;1123
