tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;185;3000;TT;7;3000;0
;tTT3;88;3000;TT;7;3000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;122;3000;TT;7;3000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;102;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;218;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;181;4000;TT;7;4000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;119;2000;TT;7;2000;0
;tTT15;28;2000;TT;7;2000;0
;tTT16;105;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;137;3000;TT;7;3000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;74;4000;TT;7;4000;0
;tTT26;107;3000;TT;7;3000;0
;tTT27;143;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET11;21;4000;ET;0;1924;1
;tET3;96;4000;ET;0;1917;1
;tET13;2;4000;ET;0;1782;2
;tET15;28;3000;ET;0;1488;2
;tET4;17;4000;ET;0;1455;2
;tET14;50;3000;ET;1;1435;1
;tET5;58;4000;ET;1;1391;1
;tET16;72;4000;ET;1;1346;1
;tET0;12;4000;ET;1;1312;3
;tET6;143;4000;ET;2;1249;1
;tET12;172;4000;ET;2;1245;3
;tET17;80;4000;ET;3;1192;2
;tET10;57;2000;ET;3;952;1
;tET2;71;3000;ET;3;910;2
;tET19;41;2000;ET;3;849;1
;tET18;15;2000;ET;4;830;2
;tET1;17;2000;ET;4;769;1
;tET7;18;2000;ET;4;680;3
;tET9;18;2000;ET;5;673;1
;tET8;5;2000;ET;5;526;3
