tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;2000;TT;7;2000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;263;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;74;3000;TT;7;3000;0
;tTT5;209;4000;TT;7;4000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;127;4000;TT;7;4000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;120;4000;TT;7;4000;0
;tTT13;198;4000;TT;7;4000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;72;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;130;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;71;4000;TT;7;4000;0
;tTT27;220;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;43;2000;TT;7;2000;0
;tET0;20;4000;ET;0;1982;3
;tET19;280;4000;ET;0;1946;2
;tET14;69;4000;ET;1;1742;2
;tET7;73;3000;ET;1;1487;1
;tET5;16;3000;ET;1;1451;3
;tET12;4;4000;ET;2;1420;2
;tET1;63;4000;ET;2;1349;2
;tET11;20;3000;ET;2;1232;3
;tET4;53;4000;ET;2;1227;2
;tET8;54;3000;ET;3;1188;3
;tET6;33;4000;ET;3;1186;2
;tET10;71;4000;ET;3;1123;1
;tET3;6;2000;ET;4;993;2
;tET2;38;2000;ET;4;892;2
;tET17;15;2000;ET;5;861;2
;tET16;80;3000;ET;5;840;1
;tET9;9;2000;ET;5;817;1
;tET18;6;2000;ET;6;641;1
;tET13;32;2000;ET;6;639;3
;tET15;41;2000;ET;6;523;1
