tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;2000;TT;7;2000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;232;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;86;4000;TT;7;4000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;158;4000;TT;7;4000;0
;tTT11;67;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;56;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;66;4000;TT;7;4000;0
;tTT19;140;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;85;3000;TT;7;3000;0
;tTT22;77;3000;TT;7;3000;0
;tTT23;187;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;63;3000;TT;7;3000;0
;tTT26;288;4000;TT;7;4000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;71;3000;TT;7;3000;0
;tET3;26;4000;ET;0;1891;1
;tET14;157;4000;ET;0;1745;3
;tET18;97;4000;ET;0;1723;3
;tET9;87;4000;ET;1;1358;2
;tET2;3;4000;ET;1;1358;3
;tET4;85;4000;ET;2;1336;2
;tET17;162;4000;ET;2;1336;2
;tET11;3;3000;ET;3;1322;3
;tET19;31;3000;ET;4;970;1
;tET1;4;2000;ET;4;938;1
;tET15;19;3000;ET;4;925;3
;tET6;16;2000;ET;4;869;2
;tET10;14;3000;ET;4;845;2
;tET12;38;2000;ET;5;822;1
;tET13;31;2000;ET;5;781;3
;tET0;99;2000;ET;5;733;1
;tET8;6;2000;ET;5;648;1
;tET5;24;2000;ET;6;591;1
;tET7;27;2000;ET;6;581;1
;tET16;10;2000;ET;6;549;1
