tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;397;4000;TT;7;4000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;114;4000;TT;7;4000;0
;tTT5;29;2000;TT;7;2000;0
;tTT6;95;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;64;4000;TT;7;4000;0
;tTT11;96;4000;TT;7;4000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;105;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;136;4000;TT;7;4000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;216;4000;TT;7;4000;0
;tTT27;85;2000;TT;7;2000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET7;54;4000;ET;0;1898;2
;tET8;45;4000;ET;1;1728;2
;tET14;148;4000;ET;2;1630;1
;tET19;180;4000;ET;2;1483;2
;tET6;20;4000;ET;2;1362;1
;tET18;15;4000;ET;2;1360;3
;tET3;176;3000;ET;2;1332;2
;tET2;36;4000;ET;2;1320;1
;tET17;10;3000;ET;2;1253;1
;tET15;14;3000;ET;3;1173;3
;tET12;14;3000;ET;3;1101;2
;tET13;6;3000;ET;3;1080;1
;tET0;4;4000;ET;4;1038;1
;tET4;24;4000;ET;5;1029;3
;tET11;10;3000;ET;5;917;2
;tET10;33;2000;ET;5;827;1
;tET1;8;2000;ET;5;809;1
;tET9;16;2000;ET;5;771;1
;tET16;10;2000;ET;5;703;1
;tET5;124;2000;ET;6;537;3
