tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;46;2000;TT;7;2000
;tTT2;41;4000;TT;7;4000
;tTT3;119;4000;TT;7;4000
;tTT4;4;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;84;3000;TT;7;3000
;tTT7;111;2000;TT;7;2000
;tTT8;18;2000;TT;7;2000
;tTT9;23;2000;TT;7;2000
;tTT10;20;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;53;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;56;3000;TT;7;3000
;tTT16;172;3000;TT;7;3000
;tTT17;75;4000;TT;7;4000
;tTT18;337;4000;TT;7;4000
;tTT19;128;2000;TT;7;2000
;tTT20;300;4000;TT;7;4000
;tTT21;28;2000;TT;7;2000
;tTT22;29;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;3;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;82;4000;TT;7;4000
;tTT27;7;4000;TT;7;4000
;tTT28;42;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET7;2;4000;ET;0;3278
;tET18;31;4000;ET;0;3071
;tET6;81;4000;ET;0;2918
;tET0;14;3000;ET;0;2608
;tET13;152;3000;ET;0;2567
;tET3;39;3000;ET;1;2426
;tET17;85;3000;ET;1;2351
;tET12;127;3000;ET;2;2302
;tET8;29;3000;ET;2;2190
;tET5;147;3000;ET;2;2110
;tET9;17;3000;ET;2;1856
;tET4;4;2000;ET;4;1833
;tET2;44;3000;ET;4;1700
;tET10;7;3000;ET;4;1690
;tET19;6;2000;ET;5;1656
;tET15;4;2000;ET;5;1642
;tET16;32;3000;ET;5;1608
;tET14;44;2000;ET;6;1492
;tET11;21;2000;ET;6;1266
;tET1;10;2000;ET;6;1007
