tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;111;3000;TT;7;3000
;tTT2;16;3000;TT;7;3000
;tTT3;28;4000;TT;7;4000
;tTT4;136;2000;TT;7;2000
;tTT5;20;2000;TT;7;2000
;tTT6;19;2000;TT;7;2000
;tTT7;117;4000;TT;7;4000
;tTT8;134;3000;TT;7;3000
;tTT9;60;4000;TT;7;4000
;tTT10;27;3000;TT;7;3000
;tTT11;69;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;224;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;77;2000;TT;7;2000
;tTT16;97;4000;TT;7;4000
;tTT17;60;4000;TT;7;4000
;tTT18;56;3000;TT;7;3000
;tTT19;47;2000;TT;7;2000
;tTT20;152;4000;TT;7;4000
;tTT21;29;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;122;2000;TT;7;2000
;tTT24;18;2000;TT;7;2000
;tTT25;16;2000;TT;7;2000
;tTT26;41;2000;TT;7;2000
;tTT27;42;4000;TT;7;4000
;tTT28;13;4000;TT;7;4000
;tTT29;6;4000;TT;7;4000
;tET10;25;4000;ET;0;3957
;tET8;106;4000;ET;0;3885
;tET19;41;4000;ET;0;3877
;tET7;73;4000;ET;1;3523
;tET2;48;4000;ET;1;3121
;tET6;48;3000;ET;1;2963
;tET1;41;3000;ET;1;2944
;tET11;100;3000;ET;1;2818
;tET14;60;3000;ET;2;2624
;tET4;1;3000;ET;2;2527
;tET3;3;3000;ET;3;2524
;tET17;166;4000;ET;3;2474
;tET13;12;3000;ET;4;2363
;tET0;38;4000;ET;4;2119
;tET16;47;3000;ET;4;2076
;tET9;2;3000;ET;5;1858
;tET12;54;2000;ET;5;1832
;tET15;77;2000;ET;5;1757
;tET18;7;2000;ET;5;1539
;tET5;11;2000;ET;6;1239
