tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;120;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;117;4000;TT;7;4000;0
;tTT10;71;3000;TT;7;3000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;60;3000;TT;7;3000;0
;tTT13;152;3000;TT;7;3000;0
;tTT14;165;2000;TT;7;2000;0
;tTT15;94;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;62;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;92;3000;TT;7;3000;0
;tTT22;151;3000;TT;7;3000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;49;2000;TT;7;2000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;142;4000;TT;7;4000;0
;tET13;2;4000;ET;0;1967;3
;tET16;126;4000;ET;1;1848;3
;tET17;277;4000;ET;1;1618;3
;tET2;72;4000;ET;1;1492;2
;tET9;5;3000;ET;1;1364;3
;tET1;56;4000;ET;1;1356;2
;tET11;67;3000;ET;1;1329;2
;tET18;7;4000;ET;2;1236;2
;tET7;5;3000;ET;2;1218;3
;tET14;16;3000;ET;2;1095;3
;tET8;194;4000;ET;2;1090;1
;tET12;44;3000;ET;3;991;3
;tET10;20;3000;ET;3;979;1
;tET19;12;2000;ET;3;868;1
;tET5;31;2000;ET;4;795;2
;tET6;7;3000;ET;4;762;3
;tET3;57;2000;ET;5;584;1
;tET0;8;2000;ET;5;575;3
;tET15;9;2000;ET;5;569;2
;tET4;13;2000;ET;6;540;2
