tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;79;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;130;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;232;3000;TT;7;3000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;54;4000;TT;7;4000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;88;2000;TT;7;2000;0
;tTT23;194;2000;TT;7;2000;0
;tTT24;154;4000;TT;7;4000;0
;tTT25;188;4000;TT;7;4000;0
;tTT26;50;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;56;2000;TT;7;2000;0
;tET3;48;4000;ET;0;1930;1
;tET15;7;4000;ET;0;1655;1
;tET4;110;4000;ET;2;1410;2
;tET6;149;3000;ET;2;1234;2
;tET1;71;3000;ET;3;1177;1
;tET2;67;4000;ET;3;1145;3
;tET10;97;4000;ET;3;1131;3
;tET13;33;3000;ET;3;1101;2
;tET18;30;4000;ET;3;1089;1
;tET8;42;3000;ET;3;1039;3
;tET0;58;2000;ET;3;982;2
;tET7;13;2000;ET;4;923;2
;tET5;8;3000;ET;5;921;3
;tET12;19;3000;ET;5;919;2
;tET9;36;3000;ET;5;909;2
;tET16;5;2000;ET;5;841;3
;tET11;71;2000;ET;5;817;2
;tET19;27;2000;ET;5;772;1
;tET14;3;2000;ET;6;653;2
;tET17;11;2000;ET;6;553;1
