tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;2000;TT;7;2000;0
;tTT1;108;4000;TT;7;4000;0
;tTT2;86;3000;TT;7;3000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;52;3000;TT;7;3000;0
;tTT7;111;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;258;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;221;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;104;2000;TT;7;2000;0
;tTT18;151;4000;TT;7;4000;0
;tTT19;257;3000;TT;7;3000;0
;tTT20;43;3000;TT;7;3000;0
;tTT21;62;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;83;4000;TT;7;4000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;73;3000;TT;7;3000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET1;208;4000;ET;1;1949;2
;tET11;19;4000;ET;1;1769;2
;tET12;9;4000;ET;1;1728;3
;tET13;2;4000;ET;1;1694;2
;tET4;17;4000;ET;1;1673;2
;tET14;6;3000;ET;2;1479;1
;tET10;130;4000;ET;2;1423;1
;tET2;176;4000;ET;2;1363;3
;tET7;18;3000;ET;2;1279;2
;tET9;72;3000;ET;3;1104;1
;tET17;40;4000;ET;3;1082;3
;tET15;18;2000;ET;3;980;2
;tET6;11;3000;ET;4;879;3
;tET18;36;2000;ET;5;868;2
;tET16;47;3000;ET;5;829;2
;tET8;23;2000;ET;5;783;3
;tET0;21;2000;ET;5;721;2
;tET19;12;2000;ET;5;666;3
;tET5;90;2000;ET;6;540;2
;tET3;3;2000;ET;6;531;1
