tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;89;2000;TT;7;2000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;75;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;46;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;167;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;274;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;115;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;80;2000;TT;7;2000;0
;tTT23;279;4000;TT;7;4000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;55;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;89;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET18;29;4000;ET;0;1867;3
;tET9;5;4000;ET;0;1707;1
;tET12;22;4000;ET;1;1647;3
;tET8;114;4000;ET;1;1592;3
;tET19;86;4000;ET;2;1543;3
;tET2;193;4000;ET;2;1525;3
;tET13;102;3000;ET;3;1497;3
;tET15;114;3000;ET;3;1461;2
;tET0;22;3000;ET;3;1430;2
;tET11;35;3000;ET;3;1344;1
;tET5;8;4000;ET;4;1317;2
;tET1;29;4000;ET;4;1276;3
;tET17;35;4000;ET;4;1236;1
;tET16;44;3000;ET;5;1103;1
;tET7;32;3000;ET;5;1052;2
;tET4;15;2000;ET;5;890;1
;tET6;15;2000;ET;5;849;1
;tET14;6;2000;ET;5;786;1
;tET10;1;2000;ET;6;766;1
;tET3;76;2000;ET;6;615;3
