tasks;name;duration;period;type;priority;deadline
;tTT0;83;3000;TT;7;3000
;tTT1;42;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;25;2000;TT;7;2000
;tTT4;23;4000;TT;7;4000
;tTT5;125;3000;TT;7;3000
;tTT6;81;3000;TT;7;3000
;tTT7;116;4000;TT;7;4000
;tTT8;44;2000;TT;7;2000
;tTT9;84;3000;TT;7;3000
;tTT10;60;2000;TT;7;2000
;tTT11;50;3000;TT;7;3000
;tTT12;45;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;37;3000;TT;7;3000
;tTT17;55;4000;TT;7;4000
;tTT18;29;3000;TT;7;3000
;tTT19;147;3000;TT;7;3000
;tTT20;67;3000;TT;7;3000
;tTT21;142;3000;TT;7;3000
;tTT22;28;2000;TT;7;2000
;tTT23;61;3000;TT;7;3000
;tTT24;57;4000;TT;7;4000
;tTT25;48;3000;TT;7;3000
;tTT26;37;4000;TT;7;4000
;tTT27;43;2000;TT;7;2000
;tTT28;132;3000;TT;7;3000
;tTT29;92;3000;TT;7;3000
;tET7;1;4000;ET;0;3853
;tET2;76;4000;ET;0;3796
;tET15;80;4000;ET;0;3224
;tET0;1;4000;ET;1;3051
;tET10;153;3000;ET;1;2817
;tET8;33;4000;ET;2;2795
;tET9;25;3000;ET;3;2397
;tET19;34;3000;ET;3;2272
;tET16;15;3000;ET;3;2081
;tET18;6;2000;ET;4;1964
;tET1;31;3000;ET;4;1949
;tET17;6;2000;ET;5;1924
;tET11;175;3000;ET;5;1828
;tET13;34;2000;ET;5;1787
;tET3;34;2000;ET;6;1725
;tET14;49;2000;ET;6;1430
;tET4;21;2000;ET;6;1370
;tET6;10;2000;ET;6;1181
;tET5;42;2000;ET;6;1161
;tET12;21;2000;ET;6;1023
