tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;84;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;73;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;76;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;170;4000;TT;7;4000;0
;tTT10;25;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;66;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;49;4000;TT;7;4000;0
;tTT17;67;4000;TT;7;4000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;101;3000;TT;7;3000;0
;tTT21;73;3000;TT;7;3000;0
;tTT22;58;3000;TT;7;3000;0
;tTT23;567;4000;TT;7;4000;0
;tTT24;116;4000;TT;7;4000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;120;4000;TT;7;4000;0
;tTT27;85;3000;TT;7;3000;0
;tTT28;48;2000;TT;7;2000;0
;tTT29;32;2000;TT;7;2000;0
;tET3;74;4000;ET;0;1893;1
;tET11;17;4000;ET;1;1865;3
;tET10;9;4000;ET;1;1574;2
;tET17;24;3000;ET;2;1488;1
;tET12;109;4000;ET;3;1446;3
;tET9;73;4000;ET;3;1433;3
;tET1;9;4000;ET;3;1408;3
;tET16;282;4000;ET;3;1374;2
;tET4;8;3000;ET;3;1329;1
;tET14;60;3000;ET;3;982;1
;tET8;17;3000;ET;3;926;2
;tET0;45;3000;ET;3;904;2
;tET13;12;2000;ET;4;902;3
;tET19;39;2000;ET;5;878;1
;tET7;55;2000;ET;5;844;1
;tET2;8;2000;ET;5;754;3
;tET18;90;2000;ET;5;733;1
;tET6;6;2000;ET;6;616;2
;tET5;3;2000;ET;6;607;3
;tET15;6;2000;ET;6;590;3
