tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;63;2000;TT;7;2000
;tTT2;33;2000;TT;7;2000
;tTT3;27;4000;TT;7;4000
;tTT4;217;3000;TT;7;3000
;tTT5;26;3000;TT;7;3000
;tTT6;30;2000;TT;7;2000
;tTT7;129;3000;TT;7;3000
;tTT8;26;2000;TT;7;2000
;tTT9;53;3000;TT;7;3000
;tTT10;22;2000;TT;7;2000
;tTT11;54;3000;TT;7;3000
;tTT12;76;2000;TT;7;2000
;tTT13;48;4000;TT;7;4000
;tTT14;26;3000;TT;7;3000
;tTT15;17;2000;TT;7;2000
;tTT16;56;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;320;3000;TT;7;3000
;tTT20;40;3000;TT;7;3000
;tTT21;52;4000;TT;7;4000
;tTT22;31;4000;TT;7;4000
;tTT23;35;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;14;4000;TT;7;4000
;tTT26;192;3000;TT;7;3000
;tTT27;23;4000;TT;7;4000
;tTT28;53;3000;TT;7;3000
;tTT29;56;3000;TT;7;3000
;tET3;168;4000;ET;0;3478
;tET11;9;4000;ET;1;3457
;tET6;17;4000;ET;2;3165
;tET16;42;4000;ET;2;3069
;tET5;33;4000;ET;2;2875
;tET12;48;3000;ET;2;2869
;tET10;12;3000;ET;2;2791
;tET19;23;3000;ET;2;2778
;tET7;20;4000;ET;3;2394
;tET0;44;3000;ET;3;2181
;tET14;100;2000;ET;4;1981
;tET18;12;2000;ET;4;1893
;tET13;4;2000;ET;5;1804
;tET17;30;3000;ET;5;1768
;tET8;54;3000;ET;5;1617
;tET15;49;2000;ET;5;1605
;tET4;64;2000;ET;6;1486
;tET9;73;2000;ET;6;1385
;tET1;3;2000;ET;6;1116
;tET2;18;2000;ET;6;1068
