tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;74;2000;TT;7;2000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;71;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;217;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;97;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;223;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;49;2000;TT;7;2000;0
;tTT18;249;3000;TT;7;3000;0
;tTT19;82;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;151;3000;TT;7;3000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET2;194;4000;ET;0;1621;2
;tET6;7;4000;ET;1;1404;2
;tET5;136;4000;ET;1;1383;1
;tET13;106;3000;ET;1;1383;3
;tET1;23;4000;ET;1;1245;1
;tET11;9;4000;ET;2;1199;3
;tET4;62;3000;ET;2;1145;2
;tET3;1;3000;ET;2;1013;2
;tET12;44;2000;ET;2;939;1
;tET7;31;2000;ET;2;924;3
;tET9;17;3000;ET;3;919;3
;tET0;52;3000;ET;3;877;1
;tET16;15;2000;ET;3;843;3
;tET19;56;2000;ET;3;825;3
;tET18;31;3000;ET;4;818;2
;tET10;6;2000;ET;4;794;2
;tET15;16;2000;ET;4;753;3
;tET8;59;2000;ET;5;692;1
;tET17;6;2000;ET;6;674;3
;tET14;11;2000;ET;6;528;1
