tasks;name;duration;period;type;priority;deadline
;tTT0;81;3000;TT;7;3000
;tTT1;38;3000;TT;7;3000
;tTT2;63;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;22;3000;TT;7;3000
;tTT5;34;3000;TT;7;3000
;tTT6;28;3000;TT;7;3000
;tTT7;28;4000;TT;7;4000
;tTT8;106;3000;TT;7;3000
;tTT9;139;4000;TT;7;4000
;tTT10;64;4000;TT;7;4000
;tTT11;66;3000;TT;7;3000
;tTT12;156;2000;TT;7;2000
;tTT13;64;3000;TT;7;3000
;tTT14;40;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;166;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;52;3000;TT;7;3000
;tTT20;146;4000;TT;7;4000
;tTT21;71;4000;TT;7;4000
;tTT22;59;3000;TT;7;3000
;tTT23;57;4000;TT;7;4000
;tTT24;76;3000;TT;7;3000
;tTT25;9;3000;TT;7;3000
;tTT26;111;4000;TT;7;4000
;tTT27;18;3000;TT;7;3000
;tTT28;95;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET16;108;4000;ET;0;3327
;tET6;17;4000;ET;0;3015
;tET12;164;4000;ET;0;2985
;tET1;5;4000;ET;0;2935
;tET14;115;4000;ET;1;2702
;tET2;37;3000;ET;1;2636
;tET5;56;4000;ET;1;2625
;tET8;10;3000;ET;1;2624
;tET7;65;3000;ET;1;2534
;tET4;47;3000;ET;1;2504
;tET15;52;3000;ET;1;2388
;tET9;30;3000;ET;2;2169
;tET3;2;3000;ET;2;1992
;tET10;27;3000;ET;3;1938
;tET0;28;2000;ET;3;1714
;tET17;68;2000;ET;5;1667
;tET18;16;2000;ET;5;1585
;tET19;6;2000;ET;6;1565
;tET11;46;2000;ET;6;1393
;tET13;29;2000;ET;6;1022
