tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;199;3000;TT;7;3000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;331;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;57;3000;TT;7;3000;0
;tTT11;47;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;88;4000;TT;7;4000;0
;tTT15;160;3000;TT;7;3000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;86;2000;TT;7;2000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;50;2000;TT;7;2000;0
;tTT20;125;4000;TT;7;4000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;109;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;56;3000;TT;7;3000;0
;tTT29;33;2000;TT;7;2000;0
;tET8;40;4000;ET;0;1947;1
;tET15;76;4000;ET;0;1901;3
;tET12;61;4000;ET;1;1624;1
;tET13;67;3000;ET;1;1475;2
;tET14;8;3000;ET;1;1401;2
;tET10;44;3000;ET;2;1107;2
;tET17;22;2000;ET;2;980;2
;tET9;34;3000;ET;2;969;3
;tET1;122;3000;ET;2;964;2
;tET7;1;2000;ET;2;932;2
;tET0;33;2000;ET;2;923;3
;tET6;8;2000;ET;3;896;1
;tET4;51;2000;ET;3;878;2
;tET16;2;2000;ET;3;849;3
;tET5;49;3000;ET;4;787;2
;tET18;69;2000;ET;5;716;2
;tET2;38;2000;ET;5;628;1
;tET11;23;2000;ET;6;608;1
;tET19;28;2000;ET;6;591;3
;tET3;30;2000;ET;6;526;3
