tasks;name;duration;period;type;priority;deadline
;tTT0;72;4000;TT;7;4000
;tTT1;8;4000;TT;7;4000
;tTT2;24;2000;TT;7;2000
;tTT3;13;4000;TT;7;4000
;tTT4;257;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;4;3000;TT;7;3000
;tTT7;162;4000;TT;7;4000
;tTT8;136;4000;TT;7;4000
;tTT9;77;2000;TT;7;2000
;tTT10;159;3000;TT;7;3000
;tTT11;115;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;22;4000;TT;7;4000
;tTT14;32;2000;TT;7;2000
;tTT15;26;2000;TT;7;2000
;tTT16;25;2000;TT;7;2000
;tTT17;46;3000;TT;7;3000
;tTT18;75;2000;TT;7;2000
;tTT19;55;3000;TT;7;3000
;tTT20;48;2000;TT;7;2000
;tTT21;27;2000;TT;7;2000
;tTT22;21;4000;TT;7;4000
;tTT23;125;4000;TT;7;4000
;tTT24;46;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;23;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;98;3000;TT;7;3000
;tET16;5;4000;ET;0;3461
;tET13;55;4000;ET;0;3428
;tET5;35;4000;ET;0;3218
;tET14;65;4000;ET;0;3011
;tET12;124;3000;ET;0;2934
;tET0;19;4000;ET;1;2872
;tET10;33;3000;ET;1;2504
;tET6;4;4000;ET;2;2104
;tET2;3;3000;ET;2;2059
;tET18;41;3000;ET;2;2049
;tET17;84;3000;ET;2;2001
;tET7;29;2000;ET;4;1797
;tET8;63;3000;ET;4;1725
;tET4;20;2000;ET;4;1704
;tET19;84;3000;ET;4;1582
;tET15;12;2000;ET;4;1491
;tET9;74;2000;ET;4;1410
;tET1;1;2000;ET;5;1272
;tET3;57;2000;ET;6;1218
;tET11;35;2000;ET;6;1123
