tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;102;2000;TT;7;2000;0
;tTT11;122;2000;TT;7;2000;0
;tTT12;102;4000;TT;7;4000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;89;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;91;4000;TT;7;4000;0
;tTT17;49;3000;TT;7;3000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;113;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;86;3000;TT;7;3000;0
;tTT23;92;3000;TT;7;3000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;97;4000;TT;7;4000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;121;2000;TT;7;2000;0
;tTT28;47;3000;TT;7;3000;0
;tTT29;15;2000;TT;7;2000;0
;tET7;60;4000;ET;0;1798;2
;tET14;178;4000;ET;0;1698;1
;tET6;129;4000;ET;1;1618;2
;tET8;42;4000;ET;1;1500;2
;tET3;21;3000;ET;1;1477;1
;tET12;31;4000;ET;3;1436;2
;tET15;35;3000;ET;3;1330;3
;tET16;31;3000;ET;3;1276;3
;tET5;23;3000;ET;4;1259;2
;tET2;128;4000;ET;4;1205;1
;tET17;26;4000;ET;4;1174;1
;tET13;6;3000;ET;4;1052;2
;tET11;140;4000;ET;5;1047;2
;tET10;10;2000;ET;5;862;2
;tET18;36;3000;ET;5;835;2
;tET9;43;3000;ET;5;824;1
;tET4;27;3000;ET;5;805;3
;tET0;64;2000;ET;6;740;3
;tET1;7;2000;ET;6;650;3
;tET19;11;2000;ET;6;635;3
