tasks;name;duration;period;type;priority;deadline
;tTT0;107;4000;TT;7;4000
;tTT1;31;3000;TT;7;3000
;tTT2;26;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;20;2000;TT;7;2000
;tTT5;35;3000;TT;7;3000
;tTT6;66;3000;TT;7;3000
;tTT7;84;4000;TT;7;4000
;tTT8;75;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;74;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;33;2000;TT;7;2000
;tTT13;53;3000;TT;7;3000
;tTT14;47;2000;TT;7;2000
;tTT15;23;4000;TT;7;4000
;tTT16;17;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;55;2000;TT;7;2000
;tTT19;288;3000;TT;7;3000
;tTT20;50;2000;TT;7;2000
;tTT21;87;4000;TT;7;4000
;tTT22;85;3000;TT;7;3000
;tTT23;23;3000;TT;7;3000
;tTT24;28;2000;TT;7;2000
;tTT25;82;4000;TT;7;4000
;tTT26;126;2000;TT;7;2000
;tTT27;53;2000;TT;7;2000
;tTT28;65;3000;TT;7;3000
;tTT29;55;3000;TT;7;3000
;tET15;1;4000;ET;0;3716
;tET16;25;4000;ET;0;3097
;tET5;48;4000;ET;0;2893
;tET4;35;4000;ET;1;2771
;tET13;95;4000;ET;1;2608
;tET17;137;3000;ET;2;2399
;tET1;201;4000;ET;2;2295
;tET7;2;3000;ET;2;2061
;tET8;1;3000;ET;2;2041
;tET9;11;2000;ET;3;1888
;tET3;52;2000;ET;3;1846
;tET2;59;2000;ET;3;1797
;tET11;42;3000;ET;3;1723
;tET0;47;2000;ET;4;1634
;tET14;17;2000;ET;5;1618
;tET10;10;2000;ET;5;1461
;tET12;28;2000;ET;5;1446
;tET19;38;2000;ET;6;1406
;tET18;15;2000;ET;6;1089
;tET6;7;2000;ET;6;1012
