tasks;name;duration;period;type;priority;deadline
;tTT0;107;4000;TT;7;4000
;tTT1;111;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;48;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;80;3000;TT;7;3000
;tTT7;152;4000;TT;7;4000
;tTT8;84;2000;TT;7;2000
;tTT9;35;2000;TT;7;2000
;tTT10;127;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;9;4000;TT;7;4000
;tTT13;260;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;32;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;43;3000;TT;7;3000
;tTT18;51;3000;TT;7;3000
;tTT19;27;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;62;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;65;2000;TT;7;2000
;tTT24;34;2000;TT;7;2000
;tTT25;119;3000;TT;7;3000
;tTT26;27;2000;TT;7;2000
;tTT27;117;3000;TT;7;3000
;tTT28;23;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET5;48;4000;ET;0;3964
;tET0;118;4000;ET;0;3860
;tET17;38;4000;ET;0;3837
;tET3;82;4000;ET;0;3141
;tET8;13;4000;ET;0;3062
;tET13;8;4000;ET;1;3006
;tET2;31;3000;ET;2;2840
;tET4;5;3000;ET;2;2784
;tET14;45;3000;ET;2;2732
;tET6;47;4000;ET;3;2301
;tET10;47;3000;ET;3;2124
;tET7;36;3000;ET;3;1938
;tET12;2;3000;ET;5;1759
;tET16;26;2000;ET;5;1626
;tET11;21;3000;ET;5;1616
;tET18;44;2000;ET;5;1515
;tET19;77;2000;ET;6;1174
;tET1;107;2000;ET;6;1166
;tET15;27;2000;ET;6;1111
;tET9;25;2000;ET;6;1096
