tasks;name;duration;period;type;priority;deadline
;tTT0;90;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;11;2000;TT;7;2000
;tTT4;291;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;49;3000;TT;7;3000
;tTT7;161;4000;TT;7;4000
;tTT8;44;4000;TT;7;4000
;tTT9;92;4000;TT;7;4000
;tTT10;13;3000;TT;7;3000
;tTT11;75;3000;TT;7;3000
;tTT12;95;2000;TT;7;2000
;tTT13;30;4000;TT;7;4000
;tTT14;25;3000;TT;7;3000
;tTT15;40;3000;TT;7;3000
;tTT16;84;4000;TT;7;4000
;tTT17;18;4000;TT;7;4000
;tTT18;22;4000;TT;7;4000
;tTT19;179;4000;TT;7;4000
;tTT20;73;3000;TT;7;3000
;tTT21;15;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;66;2000;TT;7;2000
;tTT24;69;3000;TT;7;3000
;tTT25;112;3000;TT;7;3000
;tTT26;164;4000;TT;7;4000
;tTT27;58;3000;TT;7;3000
;tTT28;3;3000;TT;7;3000
;tTT29;44;4000;TT;7;4000
;tET7;91;4000;ET;0;3614
;tET2;19;4000;ET;0;3124
;tET14;11;4000;ET;0;3024
;tET8;28;3000;ET;0;2862
;tET17;53;3000;ET;1;2739
;tET3;7;3000;ET;1;2480
;tET4;5;3000;ET;1;2425
;tET19;85;3000;ET;2;2239
;tET12;51;3000;ET;2;2145
;tET16;86;4000;ET;2;2064
;tET0;29;3000;ET;3;1966
;tET11;69;2000;ET;3;1856
;tET10;25;2000;ET;4;1835
;tET6;38;2000;ET;4;1685
;tET5;80;3000;ET;4;1563
;tET1;47;3000;ET;5;1532
;tET13;25;2000;ET;5;1524
;tET9;13;2000;ET;5;1505
;tET15;73;2000;ET;6;1403
;tET18;5;2000;ET;6;1175
