tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;25;2000;TT;7;2000
;tTT2;8;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;111;4000;TT;7;4000
;tTT5;97;3000;TT;7;3000
;tTT6;34;4000;TT;7;4000
;tTT7;201;3000;TT;7;3000
;tTT8;34;2000;TT;7;2000
;tTT9;35;2000;TT;7;2000
;tTT10;104;4000;TT;7;4000
;tTT11;70;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;59;2000;TT;7;2000
;tTT15;7;2000;TT;7;2000
;tTT16;31;4000;TT;7;4000
;tTT17;32;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;13;3000;TT;7;3000
;tTT20;65;4000;TT;7;4000
;tTT21;137;4000;TT;7;4000
;tTT22;62;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;110;3000;TT;7;3000
;tTT25;154;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;72;2000;TT;7;2000
;tTT29;220;2000;TT;7;2000
;tET5;110;4000;ET;0;3927
;tET12;64;4000;ET;0;3687
;tET8;8;4000;ET;0;3560
;tET16;70;4000;ET;1;2342
;tET1;26;3000;ET;1;1964
;tET11;8;3000;ET;1;1950
;tET19;59;2000;ET;2;1947
;tET10;17;2000;ET;2;1916
;tET18;20;2000;ET;2;1862
;tET14;3;3000;ET;3;1851
;tET2;30;3000;ET;3;1721
;tET13;4;2000;ET;4;1651
;tET17;76;3000;ET;4;1629
;tET15;60;2000;ET;4;1626
;tET7;13;2000;ET;4;1595
;tET3;95;2000;ET;4;1509
;tET0;19;2000;ET;5;1505
;tET4;14;2000;ET;5;1160
;tET9;53;2000;ET;6;1116
;tET6;32;2000;ET;6;1100
