tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;31;3000;TT;7;3000
;tTT3;158;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;148;3000;TT;7;3000
;tTT7;19;2000;TT;7;2000
;tTT8;140;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;22;3000;TT;7;3000
;tTT11;30;2000;TT;7;2000
;tTT12;16;3000;TT;7;3000
;tTT13;250;4000;TT;7;4000
;tTT14;12;2000;TT;7;2000
;tTT15;65;2000;TT;7;2000
;tTT16;148;3000;TT;7;3000
;tTT17;15;4000;TT;7;4000
;tTT18;211;4000;TT;7;4000
;tTT19;25;2000;TT;7;2000
;tTT20;29;2000;TT;7;2000
;tTT21;24;3000;TT;7;3000
;tTT22;45;3000;TT;7;3000
;tTT23;202;4000;TT;7;4000
;tTT24;27;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;107;3000;TT;7;3000
;tTT27;57;2000;TT;7;2000
;tTT28;48;3000;TT;7;3000
;tTT29;16;2000;TT;7;2000
;tET4;16;4000;ET;0;3565
;tET2;63;4000;ET;0;3446
;tET13;59;4000;ET;0;3376
;tET10;40;4000;ET;0;2905
;tET11;20;3000;ET;1;2806
;tET0;24;3000;ET;2;2714
;tET3;72;4000;ET;3;2649
;tET14;1;3000;ET;3;2538
;tET18;113;3000;ET;3;2538
;tET5;119;3000;ET;3;2505
;tET16;62;3000;ET;3;2012
;tET6;44;2000;ET;3;1997
;tET8;92;3000;ET;4;1958
;tET7;37;2000;ET;4;1839
;tET17;63;3000;ET;4;1806
;tET9;18;2000;ET;5;1748
;tET15;5;2000;ET;5;1673
;tET12;2;2000;ET;5;1655
;tET19;45;2000;ET;6;1295
;tET1;3;2000;ET;6;1256
