tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;188;4000;TT;7;4000;0
;tTT1;54;3000;TT;7;3000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;122;4000;TT;7;4000;0
;tTT7;90;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;63;3000;TT;7;3000;0
;tTT10;62;2000;TT;7;2000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;119;4000;TT;7;4000;0
;tTT13;217;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;36;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;116;3000;TT;7;3000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;77;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;111;2000;TT;7;2000;0
;tTT27;161;4000;TT;7;4000;0
;tTT28;62;3000;TT;7;3000;0
;tTT29;79;2000;TT;7;2000;0
;tET12;146;4000;ET;0;1829;2
;tET2;68;4000;ET;0;1810;2
;tET9;126;4000;ET;0;1664;3
;tET15;23;4000;ET;1;1576;1
;tET1;34;4000;ET;1;1520;2
;tET6;27;4000;ET;2;1338;3
;tET4;60;3000;ET;2;1236;3
;tET19;50;3000;ET;2;1180;3
;tET3;39;3000;ET;2;1139;3
;tET10;10;4000;ET;3;1035;2
;tET5;57;3000;ET;5;880;1
;tET7;48;2000;ET;5;873;1
;tET11;8;3000;ET;5;873;2
;tET16;11;2000;ET;5;840;3
;tET14;29;2000;ET;5;826;1
;tET17;49;2000;ET;5;770;2
;tET0;7;2000;ET;6;770;1
;tET13;64;2000;ET;6;683;2
;tET8;33;2000;ET;6;579;2
;tET18;6;2000;ET;6;559;3
