tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;64;3000;TT;7;3000
;tTT2;38;4000;TT;7;4000
;tTT3;113;2000;TT;7;2000
;tTT4;41;3000;TT;7;3000
;tTT5;53;3000;TT;7;3000
;tTT6;31;3000;TT;7;3000
;tTT7;19;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;118;4000;TT;7;4000
;tTT10;67;2000;TT;7;2000
;tTT11;30;2000;TT;7;2000
;tTT12;267;4000;TT;7;4000
;tTT13;130;3000;TT;7;3000
;tTT14;59;3000;TT;7;3000
;tTT15;37;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;19;3000;TT;7;3000
;tTT18;47;3000;TT;7;3000
;tTT19;18;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;18;2000;TT;7;2000
;tTT22;58;4000;TT;7;4000
;tTT23;259;3000;TT;7;3000
;tTT24;12;2000;TT;7;2000
;tTT25;43;3000;TT;7;3000
;tTT26;74;3000;TT;7;3000
;tTT27;113;4000;TT;7;4000
;tTT28;46;4000;TT;7;4000
;tTT29;15;3000;TT;7;3000
;tET19;41;4000;ET;0;3959
;tET8;38;4000;ET;1;3538
;tET11;33;4000;ET;1;3050
;tET18;10;3000;ET;1;2953
;tET7;45;3000;ET;1;2739
;tET0;13;3000;ET;2;2714
;tET9;28;4000;ET;2;2395
;tET3;59;3000;ET;2;2344
;tET2;1;3000;ET;2;2110
;tET1;96;3000;ET;3;2069
;tET4;61;2000;ET;3;1994
;tET13;19;2000;ET;3;1883
;tET5;83;3000;ET;3;1867
;tET16;6;2000;ET;4;1853
;tET12;59;2000;ET;5;1789
;tET17;1;2000;ET;5;1492
;tET6;4;2000;ET;6;1259
;tET15;49;2000;ET;6;1134
;tET14;64;2000;ET;6;1133
;tET10;72;2000;ET;6;1058
