tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;79;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;164;4000;TT;7;4000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;76;3000;TT;7;3000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;37;2000;TT;7;2000;0
;tTT12;90;3000;TT;7;3000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;99;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;206;3000;TT;7;3000;0
;tTT20;35;2000;TT;7;2000;0
;tTT21;220;4000;TT;7;4000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;195;4000;TT;7;4000;0
;tTT25;74;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;130;3000;TT;7;3000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;88;4000;TT;7;4000;0
;tET4;85;4000;ET;0;1985;1
;tET19;10;4000;ET;0;1716;1
;tET8;114;4000;ET;0;1667;1
;tET3;27;4000;ET;0;1617;3
;tET1;16;4000;ET;1;1399;1
;tET7;3;3000;ET;1;1332;1
;tET5;229;4000;ET;2;1164;1
;tET6;148;4000;ET;2;1163;1
;tET12;15;3000;ET;2;1152;1
;tET18;37;4000;ET;2;1104;2
;tET9;74;4000;ET;2;1090;3
;tET14;133;4000;ET;3;1077;2
;tET10;11;3000;ET;4;1074;3
;tET17;19;2000;ET;4;954;2
;tET2;6;2000;ET;4;903;1
;tET11;27;3000;ET;5;881;2
;tET16;4;3000;ET;5;836;3
;tET15;20;2000;ET;6;667;2
;tET13;26;2000;ET;6;573;3
;tET0;60;2000;ET;6;532;2
