tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;3000;TT;7;3000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;110;4000;TT;7;4000;0
;tTT3;77;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;242;4000;TT;7;4000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;117;4000;TT;7;4000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;101;4000;TT;7;4000;0
;tTT10;53;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;69;2000;TT;7;2000;0
;tTT13;150;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;114;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;169;4000;TT;7;4000;0
;tTT20;100;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;54;3000;TT;7;3000;0
;tTT26;46;4000;TT;7;4000;0
;tTT27;41;2000;TT;7;2000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;41;2000;TT;7;2000;0
;tET10;98;4000;ET;0;1850;2
;tET4;77;4000;ET;0;1699;1
;tET18;73;4000;ET;1;1564;3
;tET3;76;4000;ET;1;1556;3
;tET15;54;3000;ET;2;1497;2
;tET14;117;3000;ET;2;1462;2
;tET1;59;3000;ET;3;1427;3
;tET12;14;4000;ET;3;1380;2
;tET7;92;4000;ET;3;1372;1
;tET2;21;4000;ET;4;1369;2
;tET9;12;3000;ET;4;1230;3
;tET0;3;3000;ET;4;1155;2
;tET11;9;4000;ET;4;1147;1
;tET16;252;4000;ET;4;1131;3
;tET8;5;3000;ET;5;1075;1
;tET19;13;2000;ET;5;937;3
;tET5;6;3000;ET;6;833;1
;tET6;10;3000;ET;6;766;2
;tET17;28;2000;ET;6;764;3
;tET13;32;2000;ET;6;720;3
