tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;131;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;68;3000;TT;7;3000;0
;tTT6;105;3000;TT;7;3000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;70;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;257;3000;TT;7;3000;0
;tTT18;111;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;88;4000;TT;7;4000;0
;tTT21;149;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;261;4000;TT;7;4000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;122;3000;TT;7;3000;0
;tET13;138;4000;ET;0;1955;3
;tET14;175;4000;ET;0;1763;1
;tET6;7;4000;ET;0;1513;1
;tET19;18;4000;ET;1;1467;2
;tET5;36;3000;ET;1;1135;2
;tET2;32;4000;ET;1;1098;3
;tET12;70;3000;ET;1;1045;1
;tET9;44;4000;ET;2;1043;1
;tET4;19;2000;ET;3;958;3
;tET17;31;2000;ET;3;942;3
;tET7;3;2000;ET;3;918;3
;tET1;22;3000;ET;4;913;1
;tET15;9;3000;ET;4;910;3
;tET0;76;2000;ET;4;864;3
;tET10;27;2000;ET;5;792;2
;tET11;25;2000;ET;5;771;3
;tET18;8;2000;ET;5;747;1
;tET8;21;2000;ET;6;718;1
;tET3;8;2000;ET;6;665;1
;tET16;90;2000;ET;6;581;2
