tasks;name;duration;period;type;priority;deadline
;tTT0;99;4000;TT;7;4000
;tTT1;52;2000;TT;7;2000
;tTT2;18;3000;TT;7;3000
;tTT3;5;4000;TT;7;4000
;tTT4;86;4000;TT;7;4000
;tTT5;134;4000;TT;7;4000
;tTT6;36;2000;TT;7;2000
;tTT7;20;2000;TT;7;2000
;tTT8;223;4000;TT;7;4000
;tTT9;66;2000;TT;7;2000
;tTT10;13;3000;TT;7;3000
;tTT11;9;4000;TT;7;4000
;tTT12;37;4000;TT;7;4000
;tTT13;29;3000;TT;7;3000
;tTT14;50;2000;TT;7;2000
;tTT15;109;3000;TT;7;3000
;tTT16;77;2000;TT;7;2000
;tTT17;29;3000;TT;7;3000
;tTT18;65;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;77;3000;TT;7;3000
;tTT21;34;3000;TT;7;3000
;tTT22;25;3000;TT;7;3000
;tTT23;34;2000;TT;7;2000
;tTT24;41;3000;TT;7;3000
;tTT25;66;4000;TT;7;4000
;tTT26;81;4000;TT;7;4000
;tTT27;121;4000;TT;7;4000
;tTT28;33;4000;TT;7;4000
;tTT29;104;2000;TT;7;2000
;tET16;13;4000;ET;0;3790
;tET2;194;4000;ET;0;3534
;tET11;3;4000;ET;1;3344
;tET6;146;4000;ET;1;3130
;tET17;12;4000;ET;2;3067
;tET15;256;4000;ET;2;2976
;tET9;21;4000;ET;2;2543
;tET13;85;4000;ET;3;2360
;tET12;81;4000;ET;3;2092
;tET19;32;2000;ET;3;1982
;tET14;7;3000;ET;4;1907
;tET1;50;3000;ET;4;1879
;tET7;23;2000;ET;5;1775
;tET10;5;2000;ET;5;1773
;tET18;13;3000;ET;5;1771
;tET3;14;2000;ET;5;1551
;tET8;42;3000;ET;6;1539
;tET0;35;2000;ET;6;1504
;tET4;16;2000;ET;6;1142
;tET5;2;2000;ET;6;1068
