tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;60;4000;TT;7;4000;0
;tTT2;64;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;63;2000;TT;7;2000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;76;3000;TT;7;3000;0
;tTT13;231;4000;TT;7;4000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;236;3000;TT;7;3000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;48;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;66;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;368;3000;TT;7;3000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;99;4000;TT;7;4000;0
;tET13;194;4000;ET;0;1891;3
;tET10;36;3000;ET;0;1498;1
;tET6;8;4000;ET;1;1442;2
;tET8;35;3000;ET;1;1408;2
;tET15;171;4000;ET;2;1368;3
;tET11;90;4000;ET;2;1334;2
;tET17;37;3000;ET;3;1269;3
;tET19;33;4000;ET;3;1248;3
;tET0;8;3000;ET;3;1136;3
;tET7;36;3000;ET;3;1127;3
;tET18;115;4000;ET;4;1103;3
;tET9;37;3000;ET;4;1083;1
;tET3;113;3000;ET;4;1035;1
;tET12;2;3000;ET;5;889;2
;tET2;8;2000;ET;6;870;3
;tET4;44;3000;ET;6;793;2
;tET1;6;2000;ET;6;749;1
;tET5;16;2000;ET;6;648;3
;tET16;4;2000;ET;6;642;3
;tET14;35;2000;ET;6;513;3
