tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;25;3000;TT;7;3000
;tTT2;41;3000;TT;7;3000
;tTT3;23;2000;TT;7;2000
;tTT4;82;3000;TT;7;3000
;tTT5;33;2000;TT;7;2000
;tTT6;107;4000;TT;7;4000
;tTT7;65;4000;TT;7;4000
;tTT8;76;4000;TT;7;4000
;tTT9;130;3000;TT;7;3000
;tTT10;4;4000;TT;7;4000
;tTT11;106;3000;TT;7;3000
;tTT12;50;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;175;3000;TT;7;3000
;tTT16;42;2000;TT;7;2000
;tTT17;11;2000;TT;7;2000
;tTT18;39;4000;TT;7;4000
;tTT19;144;4000;TT;7;4000
;tTT20;92;2000;TT;7;2000
;tTT21;70;4000;TT;7;4000
;tTT22;59;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;136;3000;TT;7;3000
;tTT25;56;4000;TT;7;4000
;tTT26;22;3000;TT;7;3000
;tTT27;97;3000;TT;7;3000
;tTT28;9;4000;TT;7;4000
;tTT29;104;3000;TT;7;3000
;tET11;47;4000;ET;0;3901
;tET13;29;4000;ET;0;3582
;tET1;30;4000;ET;1;3276
;tET5;193;4000;ET;1;3154
;tET18;207;4000;ET;1;3076
;tET9;60;4000;ET;1;2919
;tET3;12;4000;ET;2;2882
;tET12;51;4000;ET;2;2825
;tET17;16;3000;ET;3;2649
;tET6;7;3000;ET;3;2623
;tET15;8;4000;ET;4;2584
;tET8;53;4000;ET;5;2566
;tET16;32;3000;ET;5;2470
;tET0;37;3000;ET;5;2399
;tET7;29;4000;ET;5;2399
;tET14;91;3000;ET;5;2377
;tET2;46;4000;ET;5;2065
;tET19;19;3000;ET;5;1921
;tET10;83;2000;ET;6;1604
;tET4;6;2000;ET;6;1374
