tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;143;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;49;3000;TT;7;3000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;95;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;188;3000;TT;7;3000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;204;4000;TT;7;4000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;74;3000;TT;7;3000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;86;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;59;2000;TT;7;2000;0
;tTT23;30;2000;TT;7;2000;0
;tTT24;72;3000;TT;7;3000;0
;tTT25;93;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;46;3000;TT;7;3000;0
;tTT28;56;2000;TT;7;2000;0
;tTT29;95;2000;TT;7;2000;0
;tET9;14;4000;ET;0;1884;2
;tET19;34;4000;ET;1;1619;3
;tET3;37;4000;ET;2;1565;1
;tET2;32;3000;ET;2;1445;3
;tET18;24;3000;ET;2;1379;2
;tET4;139;4000;ET;2;1341;2
;tET10;30;4000;ET;3;1284;2
;tET1;44;4000;ET;3;1260;3
;tET0;113;3000;ET;3;1235;2
;tET14;17;3000;ET;3;1125;3
;tET12;77;3000;ET;3;1097;3
;tET7;46;3000;ET;4;1045;2
;tET17;54;3000;ET;4;952;1
;tET11;60;3000;ET;4;889;3
;tET8;39;3000;ET;4;866;2
;tET5;7;2000;ET;5;692;1
;tET16;57;2000;ET;6;613;2
;tET15;65;2000;ET;6;598;2
;tET13;19;2000;ET;6;574;2
;tET6;1;2000;ET;6;515;2
