tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;228;4000;TT;7;4000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;175;3000;TT;7;3000;0
;tTT6;92;4000;TT;7;4000;0
;tTT7;125;3000;TT;7;3000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;37;4000;TT;7;4000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;34;2000;TT;7;2000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;64;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;71;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;191;3000;TT;7;3000;0
;tTT27;122;4000;TT;7;4000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;22;2000;TT;7;2000;0
;tET4;36;4000;ET;0;1845;3
;tET6;43;4000;ET;1;1830;2
;tET12;8;4000;ET;1;1690;2
;tET19;9;3000;ET;1;1496;1
;tET18;45;3000;ET;2;1457;3
;tET3;5;4000;ET;2;1249;2
;tET13;83;3000;ET;2;1184;1
;tET11;276;4000;ET;3;1099;3
;tET8;138;3000;ET;3;1079;3
;tET0;15;4000;ET;3;1070;2
;tET15;37;3000;ET;3;1056;3
;tET1;36;2000;ET;4;999;2
;tET10;23;2000;ET;4;969;2
;tET5;41;2000;ET;5;908;2
;tET2;22;3000;ET;5;871;1
;tET16;26;2000;ET;5;766;3
;tET9;21;2000;ET;5;710;3
;tET17;13;2000;ET;6;689;2
;tET7;26;2000;ET;6;645;3
;tET14;7;2000;ET;6;542;2
