tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;181;4000;TT;7;4000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;85;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;87;2000;TT;7;2000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;91;3000;TT;7;3000;0
;tTT16;140;3000;TT;7;3000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;135;4000;TT;7;4000;0
;tTT20;108;2000;TT;7;2000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;155;4000;TT;7;4000;0
;tTT24;66;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;89;3000;TT;7;3000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;249;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET12;29;4000;ET;0;1961;3
;tET6;9;4000;ET;0;1907;1
;tET4;44;4000;ET;0;1884;1
;tET17;145;4000;ET;0;1614;2
;tET9;12;4000;ET;0;1508;3
;tET11;10;3000;ET;1;1474;2
;tET16;103;3000;ET;2;1458;2
;tET2;51;3000;ET;2;1389;3
;tET19;36;4000;ET;3;1293;1
;tET1;7;4000;ET;3;1227;3
;tET5;133;4000;ET;3;1141;2
;tET7;17;4000;ET;3;1109;1
;tET15;65;3000;ET;3;973;3
;tET13;28;3000;ET;3;939;3
;tET3;7;2000;ET;4;930;1
;tET18;12;2000;ET;4;862;3
;tET10;25;2000;ET;4;766;2
;tET0;8;2000;ET;4;731;2
;tET14;106;2000;ET;4;608;3
;tET8;62;2000;ET;6;535;3
