tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;61;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;179;3000;TT;7;3000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;88;2000;TT;7;2000;0
;tTT9;101;2000;TT;7;2000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;160;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;109;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;78;2000;TT;7;2000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;110;2000;TT;7;2000;0
;tET15;2;4000;ET;0;1765;1
;tET7;72;4000;ET;0;1702;2
;tET10;30;4000;ET;0;1701;2
;tET12;206;4000;ET;0;1693;2
;tET19;20;3000;ET;1;1476;3
;tET8;217;4000;ET;1;1475;3
;tET13;40;3000;ET;1;1451;3
;tET2;6;3000;ET;2;1425;2
;tET0;13;3000;ET;3;1275;3
;tET5;35;4000;ET;3;1233;2
;tET18;45;3000;ET;4;1211;1
;tET9;6;4000;ET;4;1193;1
;tET1;42;4000;ET;4;1105;3
;tET17;58;3000;ET;4;1072;1
;tET14;10;3000;ET;4;1040;1
;tET4;1;2000;ET;5;863;2
;tET16;44;2000;ET;5;755;2
;tET11;54;2000;ET;5;670;1
;tET3;44;2000;ET;6;647;1
;tET6;31;2000;ET;6;563;2
