tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;88;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;131;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;50;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;355;4000;TT;7;4000;0
;tTT13;209;4000;TT;7;4000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;111;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;151;3000;TT;7;3000;0
;tTT19;91;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;67;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;78;3000;TT;7;3000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;249;3000;TT;7;3000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET11;8;4000;ET;0;1917;1
;tET2;48;4000;ET;1;1889;1
;tET10;60;4000;ET;1;1663;3
;tET4;41;4000;ET;1;1548;3
;tET16;19;4000;ET;2;1524;1
;tET18;33;3000;ET;2;1452;2
;tET0;24;3000;ET;2;1300;1
;tET13;20;4000;ET;2;1180;2
;tET15;119;3000;ET;2;1178;3
;tET3;87;4000;ET;3;1158;2
;tET5;25;4000;ET;3;1089;2
;tET1;5;4000;ET;4;1073;2
;tET19;28;4000;ET;4;1060;2
;tET7;26;3000;ET;4;1043;3
;tET12;84;3000;ET;5;966;3
;tET9;26;2000;ET;5;892;2
;tET14;152;3000;ET;5;841;1
;tET8;59;3000;ET;5;808;1
;tET6;41;2000;ET;5;762;1
;tET17;39;2000;ET;6;719;3
