tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;83;2000;TT;7;2000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;41;3000;TT;7;3000;0
;tTT8;102;3000;TT;7;3000;0
;tTT9;164;3000;TT;7;3000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;143;3000;TT;7;3000;0
;tTT15;63;2000;TT;7;2000;0
;tTT16;67;2000;TT;7;2000;0
;tTT17;43;2000;TT;7;2000;0
;tTT18;231;4000;TT;7;4000;0
;tTT19;149;4000;TT;7;4000;0
;tTT20;146;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;182;4000;TT;7;4000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;111;4000;TT;7;4000;0
;tET14;28;4000;ET;0;1692;2
;tET5;32;4000;ET;0;1631;2
;tET6;8;3000;ET;1;1469;3
;tET16;98;4000;ET;1;1432;1
;tET19;26;4000;ET;1;1428;3
;tET8;48;4000;ET;1;1408;1
;tET12;2;3000;ET;1;1310;1
;tET2;48;3000;ET;2;1278;3
;tET1;1;3000;ET;2;1185;2
;tET3;39;3000;ET;2;1170;3
;tET7;33;3000;ET;4;1042;2
;tET9;49;3000;ET;4;1012;1
;tET18;195;2000;ET;5;977;2
;tET10;7;2000;ET;5;965;1
;tET0;11;2000;ET;5;933;3
;tET17;36;3000;ET;5;891;3
;tET13;55;2000;ET;5;835;2
;tET11;16;3000;ET;5;808;3
;tET4;53;2000;ET;6;679;2
;tET15;16;2000;ET;6;562;1
