tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;281;3000;TT;7;3000;0
;tTT13;91;3000;TT;7;3000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;167;4000;TT;7;4000;0
;tTT18;96;3000;TT;7;3000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;153;4000;TT;7;4000;0
;tTT21;151;2000;TT;7;2000;0
;tTT22;152;3000;TT;7;3000;0
;tTT23;108;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;93;3000;TT;7;3000;0
;tTT27;96;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;142;4000;ET;1;1795;1
;tET16;7;4000;ET;1;1767;3
;tET8;7;4000;ET;1;1767;1
;tET4;45;4000;ET;2;1724;2
;tET18;31;3000;ET;2;1481;3
;tET11;7;4000;ET;2;1467;3
;tET7;211;3000;ET;2;1085;3
;tET15;154;3000;ET;2;1026;3
;tET1;2;3000;ET;3;942;2
;tET19;3;3000;ET;3;882;3
;tET12;75;2000;ET;4;826;1
;tET17;42;3000;ET;4;790;3
;tET9;10;3000;ET;5;788;2
;tET3;60;3000;ET;5;779;3
;tET10;26;3000;ET;5;768;1
;tET5;21;2000;ET;5;722;2
;tET14;7;2000;ET;5;693;2
;tET13;1;2000;ET;6;636;3
;tET6;7;2000;ET;6;603;2
;tET0;32;2000;ET;6;582;1
