tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;56;4000;TT;7;4000
;tTT2;46;4000;TT;7;4000
;tTT3;65;3000;TT;7;3000
;tTT4;41;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;95;4000;TT;7;4000
;tTT7;105;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;155;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;54;4000;TT;7;4000
;tTT12;67;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;85;4000;TT;7;4000
;tTT15;124;4000;TT;7;4000
;tTT16;88;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;132;4000;TT;7;4000
;tTT19;29;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;123;3000;TT;7;3000
;tTT22;54;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;104;3000;TT;7;3000
;tTT25;52;2000;TT;7;2000
;tTT26;66;2000;TT;7;2000
;tTT27;64;3000;TT;7;3000
;tTT28;129;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET17;5;4000;ET;0;3327
;tET3;85;4000;ET;0;3077
;tET14;38;3000;ET;0;2749
;tET9;40;4000;ET;0;2651
;tET12;70;3000;ET;1;2571
;tET6;5;4000;ET;1;2374
;tET15;72;4000;ET;2;2351
;tET7;142;3000;ET;3;2089
;tET5;22;3000;ET;3;2022
;tET4;21;3000;ET;3;1993
;tET2;34;2000;ET;3;1939
;tET0;24;2000;ET;4;1929
;tET8;46;2000;ET;4;1813
;tET1;112;3000;ET;4;1803
;tET10;16;3000;ET;4;1748
;tET13;19;3000;ET;5;1593
;tET11;75;2000;ET;5;1419
;tET18;22;2000;ET;5;1247
;tET19;2;2000;ET;6;1126
;tET16;7;2000;ET;6;1019
