tasks;name;duration;period;type;priority;deadline
;tTT0;37;2000;TT;7;2000
;tTT1;15;4000;TT;7;4000
;tTT2;17;3000;TT;7;3000
;tTT3;61;3000;TT;7;3000
;tTT4;48;4000;TT;7;4000
;tTT5;8;3000;TT;7;3000
;tTT6;92;2000;TT;7;2000
;tTT7;70;4000;TT;7;4000
;tTT8;66;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;145;4000;TT;7;4000
;tTT13;36;2000;TT;7;2000
;tTT14;22;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;54;2000;TT;7;2000
;tTT17;74;2000;TT;7;2000
;tTT18;15;2000;TT;7;2000
;tTT19;136;3000;TT;7;3000
;tTT20;9;4000;TT;7;4000
;tTT21;36;4000;TT;7;4000
;tTT22;17;2000;TT;7;2000
;tTT23;454;4000;TT;7;4000
;tTT24;64;2000;TT;7;2000
;tTT25;83;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;42;3000;TT;7;3000
;tTT28;21;2000;TT;7;2000
;tTT29;149;3000;TT;7;3000
;tET9;167;4000;ET;0;3976
;tET8;186;4000;ET;0;3780
;tET6;33;4000;ET;0;3417
;tET17;4;4000;ET;1;3152
;tET1;27;4000;ET;1;2916
;tET16;80;3000;ET;1;2905
;tET0;92;3000;ET;2;2860
;tET15;45;4000;ET;2;2752
;tET12;38;4000;ET;3;2578
;tET10;71;4000;ET;3;2424
;tET11;31;4000;ET;4;2219
;tET4;15;3000;ET;4;2186
;tET2;37;3000;ET;5;2153
;tET7;14;3000;ET;5;2153
;tET14;49;3000;ET;5;2097
;tET3;4;2000;ET;5;1881
;tET19;59;2000;ET;6;1697
;tET5;2;2000;ET;6;1481
;tET18;27;2000;ET;6;1351
;tET13;24;2000;ET;6;1232
