tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;114;2000;TT;7;2000;0
;tTT1;142;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;138;3000;TT;7;3000;0
;tTT4;68;2000;TT;7;2000;0
;tTT5;141;3000;TT;7;3000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;102;3000;TT;7;3000;0
;tTT12;135;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;139;3000;TT;7;3000;0
;tTT20;67;4000;TT;7;4000;0
;tTT21;241;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;68;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;59;3000;TT;7;3000;0
;tET1;11;4000;ET;0;1972;3
;tET4;64;4000;ET;1;1935;3
;tET8;217;3000;ET;1;1429;2
;tET2;10;4000;ET;2;1364;3
;tET17;33;4000;ET;2;1226;3
;tET5;48;3000;ET;2;1138;2
;tET7;54;3000;ET;2;1132;3
;tET6;36;3000;ET;2;1118;1
;tET16;19;2000;ET;3;956;1
;tET10;9;2000;ET;3;919;2
;tET14;3;3000;ET;3;899;1
;tET15;18;2000;ET;4;827;3
;tET9;84;3000;ET;4;825;3
;tET12;20;2000;ET;5;807;2
;tET13;15;2000;ET;5;771;2
;tET19;46;2000;ET;6;734;2
;tET3;57;2000;ET;6;727;3
;tET18;10;2000;ET;6;723;3
;tET0;47;2000;ET;6;627;3
;tET11;12;2000;ET;6;609;2
