tasks;name;duration;period;type;priority;deadline
;tTT0;42;2000;TT;7;2000
;tTT1;104;2000;TT;7;2000
;tTT2;35;4000;TT;7;4000
;tTT3;142;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;254;4000;TT;7;4000
;tTT6;17;4000;TT;7;4000
;tTT7;14;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;56;3000;TT;7;3000
;tTT10;265;4000;TT;7;4000
;tTT11;19;4000;TT;7;4000
;tTT12;52;4000;TT;7;4000
;tTT13;31;3000;TT;7;3000
;tTT14;77;4000;TT;7;4000
;tTT15;86;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;104;2000;TT;7;2000
;tTT18;23;2000;TT;7;2000
;tTT19;92;3000;TT;7;3000
;tTT20;14;4000;TT;7;4000
;tTT21;30;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;38;2000;TT;7;2000
;tTT24;5;4000;TT;7;4000
;tTT25;50;4000;TT;7;4000
;tTT26;75;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;24;2000;TT;7;2000
;tTT29;29;3000;TT;7;3000
;tET3;60;3000;ET;0;2665
;tET6;36;4000;ET;0;2222
;tET11;93;4000;ET;0;2206
;tET16;65;3000;ET;1;2087
;tET10;51;3000;ET;1;2016
;tET7;78;2000;ET;2;1910
;tET14;42;2000;ET;2;1905
;tET18;6;2000;ET;3;1807
;tET1;24;3000;ET;3;1760
;tET2;33;3000;ET;4;1652
;tET9;63;3000;ET;4;1652
;tET13;2;2000;ET;4;1612
;tET17;15;2000;ET;5;1526
;tET12;35;3000;ET;5;1522
;tET4;4;2000;ET;5;1507
;tET19;26;2000;ET;6;1476
;tET8;7;2000;ET;6;1357
;tET5;51;2000;ET;6;1138
;tET0;44;2000;ET;6;1127
;tET15;46;2000;ET;6;1080
