tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;116;4000;TT;7;4000;0
;tTT2;55;2000;TT;7;2000;0
;tTT3;85;3000;TT;7;3000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;81;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;56;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;177;4000;TT;7;4000;0
;tTT14;221;4000;TT;7;4000;0
;tTT15;85;4000;TT;7;4000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;84;4000;TT;7;4000;0
;tTT19;92;3000;TT;7;3000;0
;tTT20;82;4000;TT;7;4000;0
;tTT21;93;3000;TT;7;3000;0
;tTT22;144;3000;TT;7;3000;0
;tTT23;201;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET6;73;4000;ET;0;1875;1
;tET14;39;4000;ET;0;1860;1
;tET4;65;4000;ET;1;1618;3
;tET12;133;4000;ET;1;1468;1
;tET1;68;4000;ET;1;1391;1
;tET19;3;3000;ET;2;1382;2
;tET10;27;3000;ET;3;1374;1
;tET15;5;3000;ET;3;1218;3
;tET16;98;3000;ET;3;1003;3
;tET17;48;2000;ET;4;993;2
;tET11;16;2000;ET;4;990;2
;tET0;60;2000;ET;4;984;3
;tET13;4;3000;ET;5;927;3
;tET5;48;3000;ET;5;795;1
;tET3;21;2000;ET;5;763;1
;tET18;2;2000;ET;5;696;2
;tET8;76;2000;ET;5;636;3
;tET7;53;2000;ET;5;582;1
;tET2;6;2000;ET;6;534;2
;tET9;14;2000;ET;6;527;3
