tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;135;2000;TT;7;2000;0
;tTT1;112;4000;TT;7;4000;0
;tTT2;39;2000;TT;7;2000;0
;tTT3;54;3000;TT;7;3000;0
;tTT4;38;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;275;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;152;4000;TT;7;4000;0
;tTT9;130;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;59;3000;TT;7;3000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;57;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;37;2000;TT;7;2000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;84;2000;TT;7;2000;0
;tTT23;61;3000;TT;7;3000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;34;3000;TT;7;3000;0
;tTT26;48;2000;TT;7;2000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;59;3000;TT;7;3000;0
;tTT29;108;4000;TT;7;4000;0
;tET17;56;4000;ET;0;1973;1
;tET6;45;4000;ET;0;1612;2
;tET9;146;4000;ET;0;1574;2
;tET16;16;4000;ET;1;1489;1
;tET10;19;3000;ET;1;1462;3
;tET19;172;3000;ET;1;1364;1
;tET4;113;4000;ET;2;1350;2
;tET13;19;3000;ET;2;1181;2
;tET7;1;3000;ET;2;1078;1
;tET1;65;3000;ET;2;1068;3
;tET15;27;4000;ET;3;1059;2
;tET2;55;3000;ET;3;1002;2
;tET11;9;2000;ET;4;969;2
;tET12;9;2000;ET;4;920;3
;tET18;65;2000;ET;5;898;3
;tET5;10;2000;ET;5;848;3
;tET14;58;2000;ET;5;834;1
;tET8;19;3000;ET;5;796;2
;tET0;6;2000;ET;6;604;3
;tET3;16;2000;ET;6;523;2
