tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;81;4000;TT;7;4000
;tTT2;40;2000;TT;7;2000
;tTT3;134;3000;TT;7;3000
;tTT4;28;3000;TT;7;3000
;tTT5;102;3000;TT;7;3000
;tTT6;42;4000;TT;7;4000
;tTT7;161;4000;TT;7;4000
;tTT8;55;3000;TT;7;3000
;tTT9;37;4000;TT;7;4000
;tTT10;98;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;83;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;310;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;28;4000;TT;7;4000
;tTT17;32;4000;TT;7;4000
;tTT18;85;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;118;4000;TT;7;4000
;tTT21;13;4000;TT;7;4000
;tTT22;75;2000;TT;7;2000
;tTT23;40;2000;TT;7;2000
;tTT24;57;2000;TT;7;2000
;tTT25;58;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;11;4000;TT;7;4000
;tTT28;106;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET18;147;4000;ET;0;3534
;tET16;31;3000;ET;0;2879
;tET5;45;3000;ET;1;2853
;tET1;61;3000;ET;2;2728
;tET4;5;4000;ET;2;2544
;tET12;102;4000;ET;2;2432
;tET6;22;3000;ET;2;2408
;tET14;26;4000;ET;2;2384
;tET13;150;4000;ET;3;2260
;tET2;54;3000;ET;3;2243
;tET9;11;3000;ET;3;2074
;tET0;93;3000;ET;4;1863
;tET3;45;3000;ET;4;1774
;tET19;15;2000;ET;4;1716
;tET15;23;3000;ET;4;1558
;tET11;13;2000;ET;4;1486
;tET10;6;2000;ET;5;1453
;tET8;7;2000;ET;6;1360
;tET7;69;2000;ET;6;1331
;tET17;25;2000;ET;6;1118
