tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;126;4000;TT;7;4000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;89;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;42;3000;TT;7;3000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;234;4000;TT;7;4000;0
;tTT9;116;2000;TT;7;2000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;96;4000;TT;7;4000;0
;tTT16;33;3000;TT;7;3000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;219;4000;TT;7;4000;0
;tTT19;65;4000;TT;7;4000;0
;tTT20;161;4000;TT;7;4000;0
;tTT21;102;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;116;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;111;3000;TT;7;3000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;88;3000;TT;7;3000;0
;tET14;47;4000;ET;0;1810;1
;tET9;12;4000;ET;0;1678;2
;tET6;70;4000;ET;0;1646;1
;tET15;24;4000;ET;0;1493;2
;tET18;305;4000;ET;0;1404;1
;tET8;61;3000;ET;1;1317;3
;tET19;25;4000;ET;1;1316;2
;tET12;26;4000;ET;1;1301;3
;tET7;53;3000;ET;1;1289;3
;tET0;69;4000;ET;2;1221;1
;tET5;27;3000;ET;2;1189;1
;tET1;30;3000;ET;3;1103;2
;tET2;51;3000;ET;3;1082;3
;tET16;53;3000;ET;3;1077;2
;tET17;5;3000;ET;4;940;2
;tET11;28;2000;ET;4;839;1
;tET10;95;3000;ET;5;806;3
;tET4;7;3000;ET;6;784;2
;tET3;14;2000;ET;6;671;2
;tET13;23;2000;ET;6;546;3
