tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;229;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;356;4000;TT;7;4000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;168;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;166;4000;TT;7;4000;0
;tTT16;110;4000;TT;7;4000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;100;2000;TT;7;2000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;82;3000;TT;7;3000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;82;2000;TT;7;2000;0
;tTT28;86;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET0;29;4000;ET;0;1945;2
;tET19;83;4000;ET;0;1888;3
;tET8;17;4000;ET;0;1693;3
;tET17;101;4000;ET;1;1576;2
;tET5;15;3000;ET;1;1350;3
;tET13;62;4000;ET;1;1344;1
;tET12;73;3000;ET;1;1318;1
;tET11;44;4000;ET;3;1310;1
;tET2;132;3000;ET;4;1291;3
;tET7;102;3000;ET;4;1269;1
;tET6;7;3000;ET;4;1247;3
;tET9;1;3000;ET;4;1189;1
;tET4;75;4000;ET;4;1181;1
;tET18;5;2000;ET;5;977;3
;tET10;95;2000;ET;5;974;2
;tET3;4;3000;ET;6;916;2
;tET15;27;2000;ET;6;778;3
;tET14;7;2000;ET;6;661;1
;tET16;29;2000;ET;6;661;1
;tET1;16;2000;ET;6;519;1
