tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;105;3000;TT;7;3000;0
;tTT2;127;4000;TT;7;4000;0
;tTT3;55;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;188;3000;TT;7;3000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;103;3000;TT;7;3000;0
;tTT8;53;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;108;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;64;4000;TT;7;4000;0
;tTT16;67;3000;TT;7;3000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;113;3000;TT;7;3000;0
;tTT19;156;3000;TT;7;3000;0
;tTT20;58;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;75;4000;TT;7;4000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;88;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;68;3000;TT;7;3000;0
;tET12;37;4000;ET;0;1985;2
;tET19;30;4000;ET;0;1872;2
;tET11;57;4000;ET;1;1812;1
;tET10;20;4000;ET;1;1762;2
;tET4;259;4000;ET;2;1684;1
;tET7;5;3000;ET;2;1473;1
;tET13;18;4000;ET;3;1227;3
;tET17;63;4000;ET;3;1203;3
;tET3;108;3000;ET;3;1196;1
;tET1;73;4000;ET;3;1131;1
;tET0;17;4000;ET;4;1127;3
;tET8;64;4000;ET;4;1078;2
;tET16;42;2000;ET;4;925;2
;tET9;26;2000;ET;5;924;2
;tET18;17;3000;ET;5;804;1
;tET2;21;2000;ET;5;778;3
;tET5;19;2000;ET;6;705;2
;tET14;37;2000;ET;6;655;1
;tET15;38;2000;ET;6;598;1
;tET6;16;2000;ET;6;514;1
