tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;68;2000;TT;7;2000
;tTT2;194;3000;TT;7;3000
;tTT3;58;2000;TT;7;2000
;tTT4;4;2000;TT;7;2000
;tTT5;42;3000;TT;7;3000
;tTT6;46;4000;TT;7;4000
;tTT7;191;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;79;2000;TT;7;2000
;tTT10;43;2000;TT;7;2000
;tTT11;103;4000;TT;7;4000
;tTT12;57;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;23;2000;TT;7;2000
;tTT15;14;4000;TT;7;4000
;tTT16;100;2000;TT;7;2000
;tTT17;21;2000;TT;7;2000
;tTT18;37;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;123;4000;TT;7;4000
;tTT21;59;2000;TT;7;2000
;tTT22;8;4000;TT;7;4000
;tTT23;39;2000;TT;7;2000
;tTT24;56;3000;TT;7;3000
;tTT25;27;4000;TT;7;4000
;tTT26;96;4000;TT;7;4000
;tTT27;17;2000;TT;7;2000
;tTT28;110;3000;TT;7;3000
;tTT29;13;2000;TT;7;2000
;tET15;83;4000;ET;0;3626
;tET16;115;4000;ET;0;3209
;tET12;27;3000;ET;1;2675
;tET17;49;3000;ET;1;2489
;tET18;14;3000;ET;1;2232
;tET7;11;4000;ET;1;2196
;tET11;5;3000;ET;2;2115
;tET2;137;4000;ET;2;2081
;tET14;51;4000;ET;2;2078
;tET3;7;2000;ET;2;1997
;tET1;11;3000;ET;2;1873
;tET10;16;2000;ET;2;1812
;tET5;35;2000;ET;3;1731
;tET8;53;2000;ET;4;1713
;tET4;102;3000;ET;4;1632
;tET13;37;2000;ET;5;1435
;tET6;17;2000;ET;5;1354
;tET9;4;2000;ET;5;1291
;tET0;91;2000;ET;6;1104
;tET19;9;2000;ET;6;1079
