tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;109;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;91;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;57;4000;TT;7;4000;0
;tTT6;146;3000;TT;7;3000;0
;tTT7;177;4000;TT;7;4000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;100;4000;TT;7;4000;0
;tTT10;70;2000;TT;7;2000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;83;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;68;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;110;4000;TT;7;4000;0
;tTT22;134;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;53;4000;TT;7;4000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;76;4000;TT;7;4000;0
;tTT28;84;3000;TT;7;3000;0
;tTT29;226;4000;TT;7;4000;0
;tET10;42;4000;ET;0;1838;2
;tET6;96;4000;ET;0;1808;1
;tET11;45;4000;ET;1;1766;3
;tET14;97;4000;ET;1;1627;1
;tET7;39;4000;ET;2;1622;1
;tET17;100;4000;ET;2;1558;2
;tET13;28;3000;ET;2;1437;3
;tET18;66;3000;ET;3;1426;2
;tET8;9;3000;ET;3;1418;2
;tET5;1;3000;ET;3;1378;2
;tET2;172;4000;ET;3;1363;2
;tET4;66;3000;ET;3;1353;3
;tET3;8;3000;ET;3;1273;2
;tET16;49;3000;ET;4;1239;1
;tET19;18;3000;ET;4;1198;3
;tET1;72;3000;ET;4;1113;2
;tET12;28;4000;ET;5;1070;3
;tET0;5;4000;ET;5;1017;3
;tET15;42;2000;ET;6;988;3
;tET9;41;2000;ET;6;646;1
