tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;5;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;12;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;16;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;14;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;20;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;19;4000;TT;7;4000
;tTT16;12;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;7;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;24;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;11;4000;TT;7;4000
;tTT27;9;3000;TT;7;3000
;tTT28;10;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET1;298;4000;ET;0;3905
;tET4;84;4000;ET;0;3154
;tET0;34;3000;ET;1;2991
;tET9;42;3000;ET;1;2967
;tET10;5;3000;ET;1;2905
;tET17;504;4000;ET;1;2873
;tET18;71;3000;ET;2;2801
;tET6;146;4000;ET;2;2499
;tET14;285;4000;ET;2;2274
;tET16;164;3000;ET;3;2195
;tET7;87;4000;ET;3;2091
;tET8;47;3000;ET;4;2019
;tET15;60;2000;ET;5;1931
;tET19;86;2000;ET;5;1836
;tET3;7;2000;ET;5;1793
;tET5;9;2000;ET;5;1643
;tET11;16;2000;ET;6;1621
;tET2;33;3000;ET;6;1620
;tET12;2;2000;ET;6;1561
;tET13;63;2000;ET;6;1469
