tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;13;4000;TT;7;4000
;tTT3;14;3000;TT;7;3000
;tTT4;18;4000;TT;7;4000
;tTT5;8;3000;TT;7;3000
;tTT6;9;4000;TT;7;4000
;tTT7;5;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;16;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;9;3000;TT;7;3000
;tTT12;31;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;17;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;12;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;19;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;14;4000;TT;7;4000
;tTT25;9;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;10;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET17;92;4000;ET;0;3816
;tET18;379;4000;ET;0;3447
;tET14;108;4000;ET;0;3374
;tET5;20;4000;ET;0;3185
;tET3;7;3000;ET;0;2961
;tET12;170;3000;ET;0;2921
;tET1;28;4000;ET;1;2894
;tET11;256;4000;ET;1;2835
;tET6;87;4000;ET;1;2643
;tET16;299;4000;ET;1;2638
;tET15;21;3000;ET;2;2574
;tET10;27;4000;ET;3;2336
;tET13;24;3000;ET;3;1925
;tET7;59;2000;ET;3;1867
;tET4;104;2000;ET;3;1828
;tET9;33;3000;ET;4;1819
;tET8;52;3000;ET;4;1681
;tET19;95;2000;ET;5;1550
;tET2;44;3000;ET;5;1526
;tET0;66;2000;ET;6;1089
