tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;12;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;7;4000;TT;7;4000
;tTT9;5;4000;TT;7;4000
;tTT10;5;4000;TT;7;4000
;tTT11;13;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;17;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;12;4000;TT;7;4000
;tTT17;24;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;32;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;2;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;10;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET0;162;4000;ET;0;3934
;tET10;113;4000;ET;0;3694
;tET5;107;3000;ET;0;2695
;tET9;236;3000;ET;0;2661
;tET19;94;3000;ET;1;2546
;tET13;197;4000;ET;1;2310
;tET18;12;3000;ET;2;2097
;tET16;26;3000;ET;2;2068
;tET1;115;3000;ET;3;1951
;tET15;69;3000;ET;4;1951
;tET14;228;3000;ET;4;1892
;tET11;15;2000;ET;5;1824
;tET8;33;2000;ET;5;1697
;tET7;32;3000;ET;5;1653
;tET6;13;3000;ET;5;1578
;tET17;13;2000;ET;6;1547
;tET12;71;2000;ET;6;1429
;tET4;46;2000;ET;6;1376
;tET3;55;2000;ET;6;1304
;tET2;118;2000;ET;6;1239
