tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;8;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;20;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;18;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;27;3000;TT;7;3000
;tTT10;20;4000;TT;7;4000
;tTT11;6;4000;TT;7;4000
;tTT12;6;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;16;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;47;4000;TT;7;4000
;tTT19;18;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;15;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;33;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET1;37;4000;ET;1;3542
;tET17;382;4000;ET;1;3434
;tET12;249;4000;ET;1;3056
;tET16;105;3000;ET;1;2920
;tET9;118;3000;ET;1;2865
;tET14;197;4000;ET;2;2820
;tET5;8;4000;ET;2;2626
;tET11;22;3000;ET;2;2621
;tET7;95;3000;ET;2;2506
;tET19;109;4000;ET;2;2444
;tET0;226;4000;ET;3;2390
;tET4;16;3000;ET;4;2071
;tET6;15;2000;ET;4;1918
;tET18;60;2000;ET;4;1882
;tET15;38;2000;ET;5;1843
;tET8;153;3000;ET;5;1758
;tET3;2;2000;ET;5;1700
;tET13;154;3000;ET;5;1621
;tET2;10;2000;ET;5;1251
;tET10;37;2000;ET;6;1046
