tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;14;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;18;3000;TT;7;3000
;tTT4;5;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;31;2000;TT;7;2000
;tTT14;9;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;3;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;16;2000;TT;7;2000
;tTT20;8;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;33;3000;TT;7;3000
;tTT25;11;2000;TT;7;2000
;tTT26;5;3000;TT;7;3000
;tTT27;23;4000;TT;7;4000
;tTT28;16;3000;TT;7;3000
;tTT29;31;3000;TT;7;3000
;tET17;41;4000;ET;0;3539
;tET13;39;4000;ET;0;3269
;tET10;33;4000;ET;0;3231
;tET14;102;4000;ET;0;3114
;tET7;110;3000;ET;1;2985
;tET0;109;3000;ET;1;2724
;tET19;207;3000;ET;2;2642
;tET2;117;3000;ET;2;2625
;tET4;75;3000;ET;2;2425
;tET8;123;4000;ET;3;2372
;tET18;97;3000;ET;3;2341
;tET15;123;4000;ET;3;2305
;tET3;353;4000;ET;4;2294
;tET5;128;4000;ET;5;2262
;tET11;102;4000;ET;6;2138
;tET9;48;4000;ET;6;2099
;tET12;42;2000;ET;6;1776
;tET6;105;2000;ET;6;1582
;tET1;18;2000;ET;6;1557
;tET16;19;2000;ET;6;1362
