tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;40;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;17;3000;TT;7;3000
;tTT8;13;4000;TT;7;4000
;tTT9;23;3000;TT;7;3000
;tTT10;5;4000;TT;7;4000
;tTT11;30;3000;TT;7;3000
;tTT12;7;4000;TT;7;4000
;tTT13;4;3000;TT;7;3000
;tTT14;13;4000;TT;7;4000
;tTT15;2;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;12;2000;TT;7;2000
;tTT18;21;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;12;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;4;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;44;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;11;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET2;22;4000;ET;0;3745
;tET8;87;4000;ET;0;3397
;tET9;13;4000;ET;1;3218
;tET3;118;4000;ET;1;3133
;tET6;66;4000;ET;2;2869
;tET14;108;3000;ET;2;2809
;tET1;144;3000;ET;2;2394
;tET16;47;3000;ET;2;2241
;tET4;82;4000;ET;3;2212
;tET13;72;3000;ET;3;2056
;tET18;105;3000;ET;4;2047
;tET7;103;2000;ET;4;1775
;tET15;274;3000;ET;5;1723
;tET11;70;3000;ET;5;1719
;tET0;152;2000;ET;5;1710
;tET19;4;2000;ET;6;1705
;tET12;120;2000;ET;6;1702
;tET10;18;3000;ET;6;1540
;tET5;65;2000;ET;6;1513
;tET17;11;2000;ET;6;1190
