tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;55;4000;TT;7;4000
;tTT4;6;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;18;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;22;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;20;4000;TT;7;4000
;tTT17;16;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;10;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;6;4000;TT;7;4000
;tTT29;35;2000;TT;7;2000
;tET9;45;4000;ET;0;2690
;tET1;31;4000;ET;0;2681
;tET0;36;3000;ET;1;2665
;tET18;87;4000;ET;1;2471
;tET5;8;3000;ET;1;2442
;tET12;214;3000;ET;2;2394
;tET3;72;3000;ET;2;2315
;tET13;171;3000;ET;2;2141
;tET11;1;3000;ET;3;2113
;tET17;126;3000;ET;4;2059
;tET14;60;3000;ET;4;2036
;tET16;16;3000;ET;4;1984
;tET8;216;3000;ET;4;1693
;tET15;20;2000;ET;4;1685
;tET10;171;2000;ET;5;1683
;tET2;169;3000;ET;5;1680
;tET19;46;2000;ET;5;1380
;tET7;7;2000;ET;5;1224
;tET6;26;2000;ET;5;1207
;tET4;128;2000;ET;6;1117
